dataset,n,total_n,deberta,gliner-onnx-pii-fp32,gliner-pii-large-v1,nemotron-pii-raw,nullpii,nullpii-bare,opf,piiranha,presidio
ai4privacy-300k,5k,209k,0.3015,0.4691,0.3930,0.6554,0.7094,0.5303,0.4583,0.3203,0.5553
ai4privacy-300k-heldout,5k,109k,0.2183,0.5131,0.4306,0.6608,0.6966,0.5241,0.4630,0.3266,0.4882
ai4privacy-400k,5k,400k,0.4508,0.6256,0.6624,0.5962,0.6410,0.6339,0.6367,0.9532,0.3897
argilla-pii,2.1k,2.1k,0.5694,0.5047,0.6035,0.6820,0.6465,0.5549,0.3939,0.4149,0.4506
isotonic-de,5k,209k,0.4069,0.5556,0.6510,0.7337,0.7293,0.6300,0.4243,0.4144,0.3913
isotonic-de-heldout,2.4k,9k,0.3969,0.5432,0.6325,0.7271,0.7297,0.6191,0.4155,0.4112,0.3859
isotonic-en,5k,209k,0.6216,0.5573,0.6784,0.7720,0.7428,0.6226,0.4178,0.4235,0.4535
isotonic-en-heldout,1.9k,9k,0.6224,0.5485,0.6662,0.7518,0.7197,0.5969,0.4095,0.4124,0.4472
isotonic-fr,5k,209k,0.4728,0.5503,0.6714,0.7340,0.7199,0.5970,0.4233,0.4137,0.4029
isotonic-fr-heldout,2.8k,9k,0.4824,0.5393,0.6663,0.7276,0.7254,0.6001,0.4257,0.4172,0.4042
isotonic-it,5k,209k,0.4531,0.5697,0.6647,0.7225,0.7306,0.6215,0.4333,0.4137,0.4052
isotonic-it-heldout,2.2k,9k,0.4509,0.5519,0.6605,0.7273,0.7395,0.6148,0.4420,0.4176,0.4057
nemotron-pii-test,5k,100k,0.4153,0.7352,0.7675,0.9286,0.8063,0.6814,0.4005,0.3286,0.4236
nullpii-bench,2.4k,2.4k,0.1711,0.2936,0.2851,0.3065,0.4228,0.3090,0.2488,0.1669,0.1436
presidio-synthetic,5k,5k,0.5111,0.5254,0.6749,0.7154,0.9137,0.8487,0.6530,0.3853,0.5511
tab-echr,127,127,0.2908,0.6463,0.6346,0.6026,0.9239,0.9275,0.4166,0.3163,0.7761
